comment,sentiment
不给发票理直气壮,0
"我备注的醋跟辣椒,辣椒又没有,现在辣椒卖的很贵吗？,为什么每次都没有,送的挺快的,牛肉的饺子没什么味道,以后还是点猪肉的好了",0
两个餐盒为什么收四块？烤鸡翅是剩的么？！,0
送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。,0
花卷不错，汤也挺好的，送货快,1
刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。,0
"百度外卖，赞。,菜不错就是请注意包装。",1
不满意的一次外卖,0
"凉了些,味道一般,没在店里的好吃",0
真好吃!!,1
烤肠都没送！,0
这次配送速度太慢，饭都凉的！,0
饭的口感还可以，送餐速度太慢，离的远可以理解，少送了果汁，之后处理好了。服务态度还可以，都不容易，总体好评吧,0
谢谢啦，辛苦，很赞赞赞赞,1
无敌慢！！！！！！！昨天2小时，今天依旧2个半小时都，居然还没送到,0
对于不吃鸡皮和鸡骨头的人，这款真不适合,0
一直久闻大名，味道还可以吧。,1
煲仔饭量少,0
送来的非常快，饮料都非常的不错呦，超级喜欢,1
东西真是太垃圾了，那咖啡都没法喝了，,0
棒棒哒！以后还会来滴～～～,1
"你们这送餐员可以随便进到别人房间里送餐的吗？打电话说到了,大门没关没等我出去他自己开门进来了,而且还走到我房门前,我开门吓我一跳。这种行为很不礼貌！",0
"鸡翅太坑了,那是小腿肉,好少的,菜量好少",1
"一直都点你家饺子,觉得味道很好，但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋，我点了两份茴香鸡蛋，你给我送两份素什锦干嘛！！！",0
良辰告诫众饭友，此家卷饼极其不靠谱，到手拔凉拔凉的，一口咬下去半拉多都是饼！凉了的肘子肉吃起来腻死！最最可恶的是，我九点下单预约十一点四十五送，晚了两个小时！要不是看送餐师傅辛苦，我真想把这破饼扔店家脸上！记住，我叫叶良辰，我叶良辰不是你能惹得起的！请饭友奔走相告。,0
差差差，不到十一点定的，十二点半才到，整整脱了一个多小时。打电话说到楼下了，三十分钟也没上来，爬楼梯也十几分钟到了吧，,0
鸡块里一半是鸡脖子……,0
"备注都说了不吃猪肉，包菜卷粉丝里面有肉末为什么不说呢？浪费了,根本吃不了",0
速度很快，饭菜都不错，就是不够辣,1
果汁很细腻，搭配起来口感超级赞,1
速度慢，都是食物真的很棒,1
根本不是肘子肉。。。,0
"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~",1
公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。,0
豆腐丝里吃出苍蝇，啥也不想说了,0
味道真心不好，五花肉泡菜里面只有泡菜和两片豆腐,0
"我点的金枪鱼和火腿,送来两个火腿啊啊啊,说好的金枪鱼哪？",0
送餐太慢，煎饼都蔫了,0
说了要醋要蒜一样没给送，要两个卤蛋给了两根肠，也不打电话说一声，太不上心了吧？！,0
快递人员很尽职，辛苦了！,1
好极了！送来还是热的！,1
包装很好，很干净,1
"送餐师傅很快,可是菜品一般,感觉都不新鲜",1
太实惠了，吃到撑啊！,1
挺不错的~,1
太油腻了，味道不好，你吃出鸡头鸡屁股,0
方便快捷，态度相当好，继续支持百度外卖！！,1
干净卫生送货快,1
突然收配送费了，不习惯,0
配送速度超级慢,0
"咸,不新鲜,少",0
"订的时候我特意问过是否有架子和酒精,告诉我有，到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过！我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊",0
"送餐很好,吃的一般",0
"很准时,服务好,就是这份南瓜粥,有点奇怪的味道",1
肘子卷肥肉好多......,0
难吃……越来越难吃……,0
特别特别慢！！,0
很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面500米，真是服了,0
"你家这也叫米线？太特么难吃了，还给我清汤的，没辣椒没麻油的，真是再也不想定第二次了，难吃的一B,.",0
"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货",0
那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。,0
"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作",0
"米饭少,筷子少",0
今天送的还挺快，就是让下楼拿不太爽,1
不好吃还有货到都软了,0
第一送的时间太晚了，第二里面的肥牛根本不是肥牛，明明是猪肉，不像石锅拌饭，就是蒸好的饭上面放一些菜，唉,0
原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题,0
挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。,1
不好吃，还不如食堂做的，这口味不值这个价,0
三个多小时都没见到餐，太烂了，还说已经送达了。真是无语了，以后再也不定了。,0
"什么米饭,太夹生了吧,再也不点了",0
迟到80多分钟,0
"配送人员很有素质,就是菜品太一般,宫爆鸡丁儿太甜了",0
卷饼好大，味道还不错，吃着有点撑,1
送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟,0
"太慢了，，，等了两小时,味道还不错",0
京酱肉丝太咸了，建议下次淡一点,1
"百度骑士,非常好,！",1
太少了，欺负谁呢,0
我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错,0
"拜托三小时了,不要了",0
"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了",1
肉卷很咸，送餐很慢,0
大冷天的也真是辛苦送餐师傅了，谢谢您,1
吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。,0
粥和菜里都发现了异物，以后不会订这家了,0
非常好吃。,1
这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？,0
不值17元！我要的是肘子，里面加了一半鸡肉，不如大街上手抓饼加两块里脊，皮蛋瘦肉粥6元不如早起2.5元的实在,0
送餐员什么的都像以往一样不错，但是咱们菜量不能少吧.....菜带的酱汁不能少吧...为什么宫保鸡丁饭全是白饭啊...为什么牛肉蔬菜饭里的牛肉那么少啊.....,0
所有菜品偏甜，但口感还不错，值得推荐,1
肘子的很香～有手套送餐快～～可以我家附近没有,1
猪肉粉条忘了放盐啊！！！,0
非常快，味道好,1
发票只给了十元如何报销,0
爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧,1
非常神速，就是有点咸了,1
差评，外婆菜没配送,0
"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的",0
"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?",0
味道不错，但是说好的送果汁怎么没送！不诚信啊,0
送的好慢，说是店家少做了一份。。,0
挺好的，就是煎饼吃到尾端都成糊状了。,1
"米饭好少啊！对我这女生来说也不太够哪！,水煮牛肉还是很好吃哦！",1
"味道很不错,传统风味",1
骑士很辛苦，很负责任，送的很及时,1
他们家的菜肉普遍偏少,0
一般，PIZAZ料不足,0
"量不是很大,一把人还凑合",0
太差了，东西送错还超时。态度也不好,0
下完单才发现离自己很近，所以自提的。备注了不吃辣，结果煎饼里还是放辣椒了，这样不好。,0
第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！,0
图上有饮料，实际没有！,0
菜里全是汤洒了一袋子。。,0
饼真心不是我想吃的那样的,1
"订的是虾排,餐来了一看居然是炸虾片=,=,这是让我怀念童年么",0
10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。,0
一般，煎饼更适合现做现吃吧,1
好喝。。速度快。。。,1
米饭少，菜不是很顺口。,0
多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言,1
不错，喜欢,1
餐到的时候有点冷了，其他方面还可以,0
要的煎蛋给的可乐，菜和饭全都在一起,0
经常买，汤包很好吃，蒸饺也不错。,1
鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！,0
就是太慢了,0
大风天，骑士辛苦！好评！,1
京酱肉丝太咸了,1
发票不够！！！！大坑,0
速度和态度很好就是外卖明显量少啊希望商家加强这块啊,0
"没有想象中陷大,服务挺好的",1
你们就是这样的吗。鸡汤是酸的，放了几天才给我们喝呀。妄我这么支持你家,0
鲶鱼不好吃,0
菜量也太少了，不到店里的一半。付了一样的钱，还花了配送费，凭什么呢？,0
鸡肉卷饼挺好吃，肘子肉的不好吃，没有肘子就是小炖肉加青椒。木耳不太好吃，味道怪怪的。,0
1.等1小时都没送出，2.东西食之无味，弃之可惜。,0
"今日的米饭,半生不熟，差评",0
送来的太慢了,0
好吃，希望商家保持,1
竟然没给餐巾纸，醉了,0
备注两遍不吃辣，还放辣椒，无语了！,0
菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！,0
12:45之前没有人联系，联系系统显示的送餐人说不是他送，只能自己联系客服。到了12：47才派单，13:25才送到，用时两小时！,0
"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣",0
味道不错(o^^o)?粥很香甜,1
"太咸了,味道可以,但真的是喉的难受呀,不推荐购买",0
~味道真的不太好,0
不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。,0
太贵了，八个饺子大小的包子，几口就没了。,1
别的暂不说，打了四五个电话，9点多定的餐2点了早已经上班了才到手里，你可以早点说送不到啊，送到当时真想不要这份饭，都不容易，想想没必要而已，欠一个解释，我想这也是最后一次订了。希望你们也要注意，类似的错误不容发生。,0
除了粉之外，其他的配菜有点老,0
东西还好，餐送的很慢,0
等了快三个小时才吃到饭，这已经是第四次了，订完还特意给总部打电话说快给我下单到分店，没想到忽悠人呢，菜品量越来越少也是，大差评！！,0
差评！辣白菜五花肉石锅拌饭超级难吃！五花肉又硬又难吃，感觉不新鲜。以后再也不会吃这家店了,0
果汁不错，还会再来滴,1
上次少的粥我在备注里写了，果真送到了。,1
